file,pIC50,run,affinity_probability_binary,affinity_pIC50_pred_value,protein_name,ligand_name
charge_annihilation__cdk2__25,9.829999923706056,1,0.7968361377716064,7.811018943786621,charge_annihilation__cdk2,25
charge_annihilation__cdk2__34,9.880000114440918,1,0.7784791588783264,7.441314697265625,charge_annihilation__cdk2,34
charge_annihilation__cdk2__39charg,8.369999885559082,1,0.5526803731918335,7.414157867431641,charge_annihilation__cdk2,39charg
charge_annihilation__cdk2__39neu,8.369999885559082,1,0.6115309000015259,7.47298002243042,charge_annihilation__cdk2,39neu
charge_annihilation__dlk__17charg,10.4399995803833,1,0.8532366752624512,7.904385566711426,charge_annihilation__dlk,17charg
charge_annihilation__dlk__17neu,10.4399995803833,1,0.8469996452331543,7.871993541717529,charge_annihilation__dlk,17neu
charge_annihilation__dlk__18,9.979999542236328,1,0.817601203918457,7.733219146728516,charge_annihilation__dlk,18
charge_annihilation__dlk__4charg,9.329999923706056,1,0.7957586050033569,7.404542922973633,charge_annihilation__dlk,4charg
charge_annihilation__dlk__4neu,9.329999923706056,1,0.8088817596435547,7.464599609375,charge_annihilation__dlk,4neu
charge_annihilation__dlk__8,10.510000228881836,1,0.8566077947616577,8.028971195220947,charge_annihilation__dlk,8
charge_annihilation__dlk__9,8.729999542236328,1,0.83528733253479,7.418931484222412,charge_annihilation__dlk,9
charge_annihilation__egfr__21,9.88,1,0.4763194918632507,8.014171123504639,charge_annihilation__egfr,21
charge_annihilation__egfr__27chargR,9.94,1,0.673274040222168,8.980628967285156,charge_annihilation__egfr,27chargR
charge_annihilation__egfr__27chargS,9.94,1,0.6604441404342651,8.890118598937988,charge_annihilation__egfr,27chargS
charge_annihilation__egfr__27neu,9.94,1,0.690955638885498,8.966742038726807,charge_annihilation__egfr,27neu
charge_annihilation__egfr__28charg,10.7,1,0.648339033126831,8.147973537445068,charge_annihilation__egfr,28charg
charge_annihilation__egfr__28neu,10.7,1,0.6711163520812988,8.13465690612793,charge_annihilation__egfr,28neu
charge_annihilation__egfr__29charg,10.46,1,0.7220662236213684,8.776848793029785,charge_annihilation__egfr,29charg
charge_annihilation__egfr__29neu,10.46,1,0.7255069613456726,8.797183990478516,charge_annihilation__egfr,29neu
charge_annihilation__egfr__30charg,11.25,1,0.6038848161697388,8.316445350646973,charge_annihilation__egfr,30charg
charge_annihilation__egfr__30neu,11.25,1,0.5919495820999146,8.265261173248291,charge_annihilation__egfr,30neu
charge_annihilation__itk__17,11.270000457763672,1,0.8013710975646973,8.495802402496338,charge_annihilation__itk,17
charge_annihilation__itk__18,12.770000457763672,1,0.8214063048362732,8.54160737991333,charge_annihilation__itk,18
charge_annihilation__itk__19,13.06999969482422,1,0.858887791633606,8.79394006729126,charge_annihilation__itk,19
charge_annihilation__itk__1charg,12.56999969482422,1,0.8451708555221558,8.488811492919922,charge_annihilation__itk,1charg
charge_annihilation__itk__1neu,12.56999969482422,1,0.8667682409286499,8.678243637084961,charge_annihilation__itk,1neu
charge_annihilation__jak1__16charg,10.539999961853027,1,0.9109596014022828,7.098771333694458,charge_annihilation__jak1,16charg
charge_annihilation__jak1__16neu,10.539999961853027,1,0.8764917850494385,6.998487949371338,charge_annihilation__jak1,16neu
charge_annihilation__jak1__17,10.869999885559082,1,0.8922109603881836,7.473044395446777,charge_annihilation__jak1,17
charge_annihilation__jak1__18charg,11.300000190734863,1,0.956121861934662,8.172185897827148,charge_annihilation__jak1,18charg
charge_annihilation__jak1__18neu,11.300000190734863,1,0.956188142299652,8.107225894927979,charge_annihilation__jak1,18neu
charge_annihilation__jak1__jmc_22,11.350000381469728,1,0.8992160558700562,7.604866027832031,charge_annihilation__jak1,jmc_22
charge_annihilation__jak1__jmc_25,11.40999984741211,1,0.8676767945289612,7.477086544036865,charge_annihilation__jak1,jmc_25
charge_annihilation__jak1__jmc_34,13.06999969482422,1,0.95005464553833,8.860507011413574,charge_annihilation__jak1,jmc_34
charge_annihilation__ephx2__19charg,8.239999771118164,1,0.3016088008880615,5.658881664276123,charge_annihilation__ephx2,19charg
charge_annihilation__ephx2__19neu,8.239999771118164,1,0.3242969214916229,5.720153570175171,charge_annihilation__ephx2,19neu
charge_annihilation__ephx2__20,9.140000343322754,1,0.4122905135154724,6.351882696151733,charge_annihilation__ephx2,20
charge_annihilation__ephx2__33,10.739999771118164,1,0.7979428172111511,7.20430326461792,charge_annihilation__ephx2,33
charge_annihilation__ephx2__47charg,11.25,1,0.833797812461853,8.136451244354248,charge_annihilation__ephx2,47charg
charge_annihilation__ephx2__47neu,11.25,1,0.8722403049468994,8.305744171142578,charge_annihilation__ephx2,47neu
charge_annihilation__irak4_s2__14,10.109999656677246,1,0.8325649499893188,8.287103652954102,charge_annihilation__irak4_s2,14
charge_annihilation__irak4_s2__17charg,10.109999656677246,1,0.8762895464897156,8.49524211883545,charge_annihilation__irak4_s2,17charg
charge_annihilation__irak4_s2__17neu,10.109999656677246,1,0.8641648888587952,8.394571781158447,charge_annihilation__irak4_s2,17neu
